Droplet_Area,Droplet_Coordinates
40.5,(245 ,  529)
10.5,(256 ,  501)
33.0,(258 ,  561)
15.5,(263 ,  449)
59.5,(271 ,  487)
38.0,(279 ,  594)
19.5,(285 ,  328)
35.0,(291 ,  499)
64.5,(295 ,  371)
11.0,(302 ,  605)
97.5,(314 ,  653)
0.5,(309 ,  540)
55.5,(315 ,  320)
9.0,(314 ,  562)
60.0,(327 ,  614)
16.5,(326 ,  377)
15.5,(327 ,  365)
8.0,(330 ,  312)
22.5,(333 ,  722)
28.5,(334 ,  284)
0.0,(0 ,  0)
45.0,(344 ,  773)
0.0,(0 ,  0)
80.5,(354 ,  456)
23.0,(355 ,  700)
0.0,(0 ,  0)
83.5,(370 ,  256)
0.0,(0 ,  0)
31.5,(377 ,  621)
14.0,(376 ,  233)
13.5,(386 ,  505)
1.5,(386 ,  516)
27.0,(389 ,  210)
19.0,(390 ,  443)
6.0,(401 ,  239)
26.5,(410 ,  754)
6.0,(410 ,  518)
38.0,(414 ,  305)
5.5,(413 ,  742)
144.0,(420 ,  687)
14.0,(417 ,  509)
0.0,(0 ,  0)
40.0,(419 ,  584)
1.5,(418 ,  570)
3.5,(417 ,  535)
31.5,(422 ,  560)
78.0,(430 ,  494)
56.5,(436 ,  552)
12.0,(442 ,  756)
136.0,(454 ,  246)
45.0,(465 ,  476)
37.5,(504 ,  756)
79.5,(495 ,  239)
21.0,(499 ,  750)
80.0,(508 ,  219)
21.0,(505 ,  604)
131.0,(510 ,  356)
7.5,(507 ,  452)
1.5,(524 ,  532)
22.0,(526 ,  540)
14.0,(537 ,  288)
34.0,(549 ,  752)
190.5,(560 ,  438)
58.5,(552 ,  266)
74.5,(560 ,  251)
20.0,(557 ,  662)
107.5,(588 ,  267)
240.0,(591 ,  462)
2.0,(606 ,  593)
47.0,(628 ,  571)
0.5,(638 ,  717)
310.0,(672 ,  538)
37.0,(693 ,  390)
48.5,(736 ,  573)
2.0,(777 ,  426)
