Droplet_Area,Droplet_Coordinates
41.5,(245 ,  531)
13.0,(257 ,  503)
30.0,(258 ,  563)
13.0,(263 ,  451)
61.5,(271 ,  489)
0.5,(272 ,  405)
37.5,(280 ,  596)
14.0,(285 ,  330)
34.5,(291 ,  501)
66.5,(295 ,  372)
11.0,(302 ,  607)
96.0,(314 ,  655)
0.0,(0 ,  0)
51.5,(315 ,  322)
10.5,(314 ,  563)
55.5,(326 ,  616)
13.0,(326 ,  379)
15.0,(327 ,  367)
7.0,(330 ,  314)
26.0,(334 ,  724)
27.0,(334 ,  286)
0.5,(338 ,  420)
43.0,(344 ,  774)
81.5,(354 ,  458)
24.0,(355 ,  702)
0.0,(0 ,  0)
83.0,(370 ,  258)
30.0,(377 ,  623)
15.0,(376 ,  235)
15.0,(386 ,  506)
1.5,(386 ,  518)
26.0,(389 ,  212)
19.0,(390 ,  445)
7.5,(401 ,  241)
23.5,(410 ,  756)
4.5,(410 ,  519)
0.0,(0 ,  0)
35.0,(414 ,  307)
8.5,(414 ,  744)
143.0,(420 ,  689)
13.5,(417 ,  511)
0.0,(0 ,  0)
41.0,(420 ,  586)
2.5,(417 ,  536)
1.0,(418 ,  572)
31.5,(422 ,  562)
76.0,(430 ,  496)
55.5,(436 ,  553)
13.0,(442 ,  758)
132.5,(454 ,  248)
48.5,(465 ,  478)
0.5,(474 ,  340)
36.5,(504 ,  758)
77.0,(495 ,  241)
23.0,(499 ,  751)
80.5,(508 ,  221)
21.0,(505 ,  605)
7.0,(507 ,  454)
131.0,(510 ,  358)
1.0,(523 ,  533)
20.5,(527 ,  541)
12.0,(536 ,  289)
36.0,(550 ,  753)
196.0,(560 ,  439)
57.5,(552 ,  268)
76.0,(560 ,  253)
20.5,(557 ,  663)
104.5,(588 ,  269)
235.0,(599 ,  424)
3.0,(606 ,  595)
46.0,(628 ,  572)
166.5,(667 ,  341)
158.0,(674 ,  378)
1.0,(674 ,  511)
38.0,(693 ,  391)
48.5,(736 ,  574)
87.0,(765 ,  567)
0.5,(776 ,  428)
