Droplet_Area,Droplet_Coordinates
41.5,(245 ,  529)
8.5,(256 ,  502)
33.5,(258 ,  561)
13.0,(263 ,  450)
58.5,(271 ,  488)
1.0,(272 ,  404)
40.5,(279 ,  594)
18.0,(285 ,  328)
35.0,(291 ,  499)
66.5,(295 ,  371)
10.0,(302 ,  606)
96.0,(314 ,  653)
0.5,(309 ,  541)
55.0,(316 ,  320)
8.0,(314 ,  563)
52.5,(327 ,  615)
15.0,(326 ,  378)
15.0,(327 ,  366)
7.5,(330 ,  312)
23.5,(333 ,  723)
24.0,(334 ,  285)
0.0,(0 ,  0)
42.0,(344 ,  773)
79.5,(354 ,  457)
22.5,(355 ,  700)
1.0,(362 ,  740)
80.5,(370 ,  256)
0.0,(0 ,  0)
28.5,(377 ,  622)
15.5,(376 ,  234)
15.0,(386 ,  505)
1.0,(386 ,  517)
27.0,(389 ,  210)
21.0,(390 ,  443)
6.5,(401 ,  240)
26.0,(410 ,  754)
6.5,(410 ,  518)
0.0,(0 ,  0)
37.0,(414 ,  306)
6.5,(413 ,  742)
144.0,(420 ,  687)
12.5,(417 ,  509)
0.0,(0 ,  0)
41.0,(420 ,  584)
1.0,(418 ,  570)
3.5,(417 ,  535)
33.5,(421 ,  561)
75.5,(430 ,  495)
55.0,(436 ,  552)
11.5,(442 ,  756)
136.5,(454 ,  247)
48.5,(465 ,  477)
0.0,(0 ,  0)
37.5,(503 ,  757)
78.5,(495 ,  240)
20.0,(499 ,  750)
78.0,(508 ,  220)
22.0,(505 ,  604)
8.5,(507 ,  453)
131.5,(510 ,  357)
1.5,(523 ,  530)
25.0,(527 ,  540)
14.0,(537 ,  288)
34.5,(549 ,  752)
191.5,(560 ,  438)
59.5,(552 ,  267)
73.5,(560 ,  252)
20.0,(557 ,  662)
108.0,(588 ,  267)
238.0,(592 ,  453)
2.5,(606 ,  593)
46.0,(628 ,  571)
287.5,(676 ,  468)
1.0,(674 ,  510)
37.5,(693 ,  390)
47.5,(736 ,  573)
2.5,(776 ,  426)
