Droplet_Area,Droplet_Coordinates
44.0,(245 ,  531)
14.0,(257 ,  502)
30.5,(258 ,  562)
17.0,(263 ,  451)
60.0,(271 ,  489)
0.5,(272 ,  405)
36.5,(279 ,  595)
18.0,(285 ,  329)
37.0,(291 ,  500)
66.5,(294 ,  372)
11.0,(302 ,  607)
97.5,(314 ,  654)
1.0,(309 ,  542)
55.5,(315 ,  321)
10.5,(314 ,  563)
55.5,(326 ,  616)
15.5,(326 ,  379)
15.5,(327 ,  367)
7.5,(329 ,  313)
28.0,(333 ,  724)
29.5,(334 ,  286)
0.0,(0 ,  0)
42.0,(344 ,  774)
82.0,(354 ,  458)
23.0,(355 ,  702)
1.0,(362 ,  741)
82.0,(370 ,  258)
31.0,(377 ,  623)
14.0,(376 ,  235)
2.5,(386 ,  518)
15.0,(386 ,  506)
28.0,(389 ,  212)
20.0,(390 ,  444)
8.5,(400 ,  241)
25.5,(410 ,  755)
5.5,(410 ,  519)
0.0,(0 ,  0)
38.0,(414 ,  307)
6.5,(413 ,  743)
143.5,(420 ,  688)
13.5,(417 ,  511)
0.0,(0 ,  0)
42.5,(419 ,  586)
1.0,(418 ,  571)
2.5,(417 ,  536)
33.5,(421 ,  561)
76.0,(430 ,  496)
54.5,(436 ,  553)
11.5,(442 ,  757)
135.5,(454 ,  248)
49.5,(465 ,  478)
0.5,(474 ,  340)
45.5,(504 ,  758)
79.5,(495 ,  241)
22.0,(499 ,  751)
78.0,(508 ,  221)
22.5,(505 ,  605)
6.0,(507 ,  453)
133.5,(510 ,  358)
2.5,(524 ,  533)
23.0,(527 ,  541)
12.5,(536 ,  289)
34.5,(549 ,  753)
200.5,(560 ,  439)
59.5,(552 ,  268)
77.5,(560 ,  253)
21.5,(557 ,  663)
111.0,(588 ,  268)
237.5,(597 ,  434)
3.0,(606 ,  594)
46.0,(628 ,  572)
178.0,(667 ,  349)
157.0,(674 ,  379)
0.0,(0 ,  0)
1.5,(674 ,  511)
37.5,(693 ,  391)
48.5,(736 ,  574)
86.0,(765 ,  567)
1.5,(776 ,  427)
