Droplet_Area,Droplet_Coordinates
40.5,(245 ,  530)
11.0,(256 ,  502)
27.5,(258 ,  562)
12.0,(263 ,  450)
60.0,(271 ,  488)
0.0,(0 ,  0)
37.5,(280 ,  595)
14.5,(284 ,  329)
35.5,(291 ,  500)
68.5,(294 ,  371)
10.5,(301 ,  606)
96.0,(314 ,  654)
0.0,(0 ,  0)
52.5,(315 ,  321)
11.0,(314 ,  563)
51.5,(327 ,  615)
15.5,(325 ,  378)
15.5,(327 ,  366)
7.5,(330 ,  313)
23.5,(333 ,  723)
18.0,(333 ,  286)
0.0,(0 ,  0)
45.0,(344 ,  773)
79.5,(354 ,  457)
23.0,(354 ,  701)
0.0,(0 ,  0)
83.0,(370 ,  257)
28.5,(377 ,  622)
13.5,(376 ,  234)
14.0,(386 ,  505)
1.5,(386 ,  517)
26.0,(389 ,  211)
20.5,(389 ,  444)
6.0,(401 ,  240)
26.5,(410 ,  755)
3.5,(410 ,  518)
0.0,(0 ,  0)
35.5,(414 ,  306)
6.0,(414 ,  743)
141.0,(420 ,  688)
14.5,(417 ,  510)
0.0,(0 ,  0)
39.0,(419 ,  584)
1.5,(417 ,  571)
2.5,(417 ,  535)
30.0,(421 ,  561)
78.5,(430 ,  495)
55.5,(436 ,  552)
11.0,(442 ,  757)
134.0,(454 ,  247)
44.5,(465 ,  477)
0.0,(0 ,  0)
41.0,(504 ,  757)
78.5,(495 ,  240)
22.0,(499 ,  750)
79.0,(508 ,  220)
22.0,(505 ,  605)
7.0,(507 ,  453)
132.0,(510 ,  357)
2.5,(523 ,  531)
23.0,(527 ,  540)
12.5,(536 ,  288)
36.0,(549 ,  753)
188.5,(560 ,  439)
59.5,(552 ,  267)
75.0,(560 ,  252)
23.0,(557 ,  663)
106.0,(588 ,  268)
238.0,(594 ,  442)
3.5,(606 ,  594)
43.0,(628 ,  571)
278.0,(675 ,  391)
1.5,(674 ,  510)
38.0,(693 ,  390)
45.5,(736 ,  573)
67.5,(768 ,  575)
1.5,(776 ,  426)
