Droplet_Area,Droplet_Coordinates
40.0,(245 ,  532)
13.0,(257 ,  504)
31.0,(257 ,  563)
15.0,(263 ,  452)
59.0,(271 ,  490)
0.0,(0 ,  0)
37.0,(279 ,  596)
16.0,(284 ,  330)
37.5,(291 ,  501)
66.0,(294 ,  373)
12.0,(301 ,  608)
98.0,(314 ,  655)
0.5,(309 ,  543)
51.0,(315 ,  322)
11.0,(314 ,  565)
56.0,(326 ,  617)
13.5,(326 ,  380)
15.5,(327 ,  367)
6.0,(330 ,  314)
25.5,(333 ,  725)
27.0,(334 ,  287)
0.0,(0 ,  0)
42.5,(344 ,  775)
81.0,(354 ,  459)
22.5,(355 ,  703)
1.0,(362 ,  742)
81.0,(370 ,  259)
28.0,(377 ,  624)
13.0,(376 ,  236)
1.5,(386 ,  519)
15.0,(386 ,  507)
28.0,(389 ,  213)
19.0,(390 ,  446)
6.0,(399 ,  242)
0.0,(0 ,  0)
24.5,(410 ,  756)
2.5,(410 ,  520)
0.0,(0 ,  0)
37.0,(414 ,  308)
7.5,(413 ,  744)
144.0,(420 ,  689)
12.0,(417 ,  512)
0.0,(0 ,  0)
38.0,(419 ,  586)
3.5,(417 ,  537)
0.0,(0 ,  0)
31.5,(421 ,  562)
75.0,(430 ,  496)
59.0,(436 ,  554)
10.5,(442 ,  758)
133.5,(454 ,  249)
48.0,(465 ,  479)
0.0,(0 ,  0)
30.0,(503 ,  759)
79.5,(495 ,  242)
22.0,(499 ,  752)
78.0,(508 ,  222)
25.0,(505 ,  606)
134.5,(510 ,  359)
5.5,(507 ,  455)
4.5,(523 ,  533)
23.0,(527 ,  542)
12.0,(536 ,  290)
35.5,(549 ,  754)
191.0,(560 ,  440)
61.5,(552 ,  269)
78.0,(559 ,  254)
21.5,(557 ,  664)
108.0,(588 ,  269)
236.5,(599 ,  421)
3.5,(606 ,  595)
45.5,(627 ,  573)
169.5,(666 ,  339)
153.5,(674 ,  379)
0.0,(0 ,  0)
1.0,(674 ,  512)
39.0,(693 ,  392)
44.5,(736 ,  575)
85.5,(765 ,  568)
2.0,(776 ,  429)
