Droplet_Area,Droplet_Coordinates
37.5,(261 ,  498)
10.0,(272 ,  470)
30.5,(274 ,  530)
17.0,(279 ,  417)
61.0,(287 ,  456)
30.5,(296 ,  563)
13.5,(299 ,  294)
36.0,(307 ,  467)
66.5,(310 ,  338)
11.0,(319 ,  575)
0.5,(325 ,  509)
97.5,(331 ,  623)
54.0,(331 ,  286)
13.0,(331 ,  531)
15.0,(342 ,  344)
55.5,(344 ,  584)
14.5,(343 ,  332)
7.5,(345 ,  278)
28.5,(350 ,  249)
24.0,(352 ,  693)
0.0,(0 ,  0)
45.0,(363 ,  743)
83.0,(371 ,  424)
19.0,(373 ,  670)
1.0,(381 ,  710)
86.0,(386 ,  221)
12.5,(392 ,  197)
28.0,(396 ,  591)
25.0,(405 ,  173)
14.0,(404 ,  472)
0.0,(0 ,  0)
19.5,(407 ,  410)
6.5,(417 ,  203)
25.0,(429 ,  724)
4.5,(428 ,  486)
36.5,(431 ,  270)
8.5,(432 ,  712)
0.0,(0 ,  0)
142.0,(439 ,  656)
11.0,(435 ,  477)
40.0,(438 ,  553)
3.0,(436 ,  539)
2.0,(435 ,  503)
32.0,(440 ,  529)
76.0,(448 ,  462)
61.5,(455 ,  520)
10.5,(461 ,  726)
0.0,(0 ,  0)
138.0,(471 ,  210)
51.5,(484 ,  443)
79.5,(513 ,  202)
28.5,(525 ,  726)
24.0,(519 ,  719)
83.0,(526 ,  182)
23.5,(524 ,  572)
136.0,(529 ,  321)
5.0,(526 ,  419)
1.5,(543 ,  499)
23.5,(547 ,  507)
12.0,(556 ,  251)
191.0,(580 ,  404)
39.0,(571 ,  721)
60.5,(571 ,  229)
78.0,(579 ,  214)
22.5,(578 ,  630)
112.0,(608 ,  229)
232.5,(618 ,  327)
3.0,(628 ,  561)
46.5,(649 ,  538)
169.0,(689 ,  274)
168.0,(696 ,  339)
0.0,(0 ,  0)
39.0,(716 ,  354)
50.5,(760 ,  539)
91.0,(789 ,  532)
1.0,(801 ,  390)
